datetime_beginning_utc,total_lmp_da,total_lmp_rt,relative_diff,type
2025-05-19 15:00:00,23.475624,172.778389,0.8641287018829652,high
2025-04-08 11:00:00,131.266127,881.136722,0.851026380217076,high
2025-05-02 21:00:00,116.310557,704.871394,0.8349903854943501,high
2025-04-23 20:00:00,44.030931,225.820816,0.8050182805113945,high
2025-02-05 15:00:00,59.782903,303.358571,0.802929903042034,high
2025-01-23 20:00:00,27.071676,122.178707,0.778425581144839,high
2025-03-15 14:00:00,40.121557,180.421928,0.7776237209924949,high
2025-03-15 18:00:00,26.441871,107.675543,0.75443011232365,high
2025-03-28 22:00:00,36.810621,134.443391,0.7261998471907035,high
2025-02-06 15:00:00,51.282902,186.262598,0.724674182843729,high
2025-03-23 20:00:00,31.533643,113.329039,0.721751430363757,high
2025-05-01 20:00:00,61.825913,218.385443,0.7168954480175677,high
2025-04-21 11:00:00,41.211664,145.148335,0.7160720858423901,high
2025-02-11 14:00:00,54.999886,188.442571,0.7081344957875787,high
2025-05-22 10:00:00,35.86781,121.820442,0.7055682165395525,high
2025-03-14 15:00:00,45.375296,152.927594,0.7032890218622023,high
2025-01-24 05:00:00,81.181137,271.061309,0.7005063640417969,high
2025-02-09 16:00:00,32.333852,104.667639,0.6910807169348685,high
2025-04-25 15:00:00,50.802388,164.189578,0.6905870115580661,high
2025-01-11 07:00:00,40.286143,129.73182,0.689465984520991,high
2025-06-01 15:00:00,16.815832,-0.119984,-141.1506200826777,low
2025-06-01 16:00:00,16.564999,0.336336,-48.25134092098378,low
2025-06-01 19:00:00,17.651873,0.692238,-24.499716860386165,low
2025-06-01 18:00:00,16.154373,-1.08955,-15.826646780781054,low
2025-03-19 17:00:00,32.949159,2.184237,-14.084974295371795,low
2025-04-27 15:00:00,17.644374,1.713698,-9.296081339886024,low
2025-06-01 17:00:00,16.597394,1.67604,-8.902743371279922,low
2025-06-02 15:00:00,19.136873,2.608497,-6.336359980479181,low
2025-01-20 19:00:00,199.368708,27.846058,-6.159674378326728,low
2025-06-02 07:00:00,13.712916,1.950737,-6.029607784134919,low
2025-01-20 20:00:00,232.580553,34.122646,-5.816017521032806,low
2025-06-02 06:00:00,14.247499,2.818575,-4.054858926940031,low
2025-01-20 18:00:00,207.35382,42.219199,-3.911363192845037,low
2025-01-20 17:00:00,183.815351,38.810527,-3.7362240404517046,low
2025-06-02 03:00:00,22.058643,4.659989,-3.7336255514766234,low
2025-06-01 20:00:00,17.384269,3.971925,-3.3767868225104953,low
2025-06-02 04:00:00,14.744895,3.566916,-3.133793731055063,low
2025-06-02 05:00:00,14.313958,3.50098,-3.0885574896171923,low
2025-06-02 08:00:00,14.916457,3.680327,-3.053024907841069,low
2025-04-15 00:00:00,101.492801,26.899831,-2.772990283842304,low
